Id,Predicted
92752,332.9|229.4
92753,417.15|384.95
92754,419.75|399.5
92755,596.2|254.55
92756,239.75|548.65
92757,224.95|467.3
92758,598.65|288.5
92759,577.45|213.0
92760,390.9|549.45
92761,484.45|329.65
92762,255.45|551.1
92763,227.3|489.55
92764,471.45|474.1
92765,357.7|537.35
92766,379.55|357.1
92767,413.35|500.0
92768,433.15|550.8
92769,584.45|236.15
92770,374.5|336.8
92771,420.6|254.35
92772,287.35|528.3
92773,372.0|402.15
92774,412.6|293.55
92775,255.05|261.55
92776,592.9|569.15
92777,406.9|538.5
92778,203.5|306.35
92779,244.65|546.4
92780,535.2|320.8
92781,458.25|586.95
92782,257.6|414.25
92783,255.75|343.35
92784,207.0|536.95
92785,554.25|237.8
92786,522.6|436.6
92787,510.55|491.05
92788,431.25|270.05
92789,469.55|372.05
92790,446.0|235.95
92791,509.5|451.45
92792,594.1|249.9
92793,339.0|341.8
92794,584.7|480.25
92795,277.0|432.0
92796,343.4|418.55
92797,378.5|438.15
92798,449.9|532.4
92799,244.3|326.75
92800,557.7|300.15
92801,242.05|386.6
92802,351.05|584.3
92803,345.95|269.65
92804,528.25|552.15
92805,272.5|294.2
92806,253.15|214.65
92807,466.65|379.65
92808,354.05|330.85
92809,481.4|307.1
92810,233.6|214.9
92811,244.1|586.5
92812,360.75|286.65
92813,331.9|214.7
92814,536.55|517.1
92815,371.75|228.05
92816,415.65|319.15
92817,411.5|385.8
92818,203.65|236.1
92819,232.85|231.7
92820,215.3|264.55
92821,564.75|263.95
92822,440.3|589.25
92823,489.7|340.3
92824,397.1|569.75
92825,455.35|463.25
92826,208.55|499.1
92827,397.65|553.15
92828,327.9|413.35
92829,261.2|283.85
92830,211.0|497.85
92831,531.7|315.35
92832,369.9|371.85
92833,503.65|450.1
92834,454.6|434.7
92835,353.7|264.5
92836,386.45|551.2
92837,573.45|411.1
92838,257.6|207.6
92839,597.65|270.25
92840,213.0|588.6
92841,547.9|349.1
92842,418.75|285.5
92843,438.9|404.45
92844,445.9|214.05
92845,233.3|360.2
92846,521.6|427.95
92847,209.85|241.65
92848,463.45|215.7
92849,204.35|473.2
92850,267.15|394.05
92851,587.85|505.75
92852,385.2|587.75
92853,551.9|374.65
92854,353.05|449.25
92855,405.2|379.75
92856,389.9|214.7
92857,462.0|230.55
92858,225.2|465.85
92859,377.3|354.6
92860,233.4|595.45
92861,459.9|444.25
92862,255.55|205.2
92863,458.35|268.65
92864,262.85|230.8
92865,433.15|571.2
92866,418.6|446.4
92867,455.2|442.0
92868,400.8|474.2
92869,234.8|538.8
92870,282.05|446.2
92871,378.65|397.0
92872,593.4|419.55
92873,459.2|438.95
92874,537.0|537.6
92875,357.55|452.7
92876,222.15|220.15
92877,393.0|321.2
92878,361.05|287.85
92879,264.75|229.15
92880,377.25|590.55
92881,573.2|412.15
92882,415.3|283.45
92883,210.85|500.75
92884,533.2|417.1
92885,431.4|582.05
92886,575.05|416.7
92887,371.4|387.3
92888,227.0|203.8
92889,448.1|544.35
92890,584.85|370.1
92891,467.5|241.8
92892,416.15|502.0
92893,349.85|329.85
92894,251.1|327.65
92895,515.6|445.0
92896,591.6|456.2
92897,296.3|529.45
92898,302.95|429.7
92899,348.1|228.75
92900,211.95|283.55
92901,593.45|548.75
92902,483.6|483.35
92903,418.85|402.4
92904,401.7|338.25
92905,403.9|540.6
92906,351.95|478.15
92907,374.4|235.3
92908,396.35|469.75
92909,420.85|202.8
92910,468.85|473.65
92911,306.3|338.1
92912,287.7|429.15
92913,479.35|487.3
92914,344.65|338.5
92915,266.05|372.0
92916,229.2|381.7
92917,463.6|218.0
92918,346.4|313.25
92919,438.15|456.9
92920,391.55|594.25
92921,255.75|287.6
92922,412.85|491.15
92923,374.0|272.8
92924,586.0|548.6
92925,367.95|297.45
92926,263.35|496.5
92927,575.2|542.8
92928,210.15|595.45
92929,562.05|482.9
92930,427.7|462.2
92931,462.95|574.3
92932,402.4|209.6
92933,347.9|522.45
92934,477.45|258.4
92935,273.55|587.3
92936,552.9|578.7
92937,391.4|307.9
92938,543.0|509.95
92939,256.95|267.85
92940,244.9|243.45
92941,572.1|476.5
92942,270.5|306.4
92943,547.45|551.05
92944,427.05|575.25
92945,361.4|578.65
92946,527.0|492.85
92947,527.5|401.85
92948,361.25|337.0
92949,368.15|244.0
92950,560.5|270.05
92951,294.8|402.55
92952,576.35|415.6
92953,356.0|278.9
92954,432.55|587.85
92955,527.2|505.4
92956,386.4|325.2
92957,430.45|473.35
92958,460.65|472.4
92959,480.65|348.4
92960,232.35|358.25
92961,404.2|540.3
92962,386.25|268.7
92963,253.35|272.95
92964,285.3|553.2
92965,597.35|416.85
92966,370.8|454.8
92967,215.85|573.75
92968,216.45|405.85
92969,211.05|497.25
92970,536.4|365.65
92971,231.95|357.65
92972,296.6|419.4
92973,390.1|220.45
92974,361.4|278.4
92975,252.85|551.1
92976,571.7|269.95
92977,540.15|458.95
92978,557.4|232.85
92979,470.95|303.7
92980,587.9|310.8
92981,262.7|278.55
92982,359.9|578.85
92983,366.7|365.25
92984,252.25|433.3
92985,417.95|482.4
92986,557.55|295.2
92987,534.7|574.15
92988,449.5|326.4
92989,290.0|354.15
92990,433.3|514.45
92991,255.05|546.95
92992,451.6|388.1
92993,235.4|402.05
92994,474.9|545.95
92995,210.65|274.8
92996,408.6|574.6
92997,277.95|291.0
92998,342.5|344.75
92999,394.65|412.9
93000,318.45|384.85
93001,518.65|496.45
93002,221.0|597.9
93003,470.95|273.8
93004,200.85|230.65
93005,554.3|316.35
93006,269.2|448.7
93007,463.2|292.2
93008,539.1|280.1
93009,458.85|298.85
93010,486.5|281.85
93011,299.85|555.25
93012,436.1|373.1
93013,462.45|507.55
93014,470.8|208.05
93015,560.65|596.4
93016,362.75|354.65
93017,381.45|534.2
93018,293.5|579.15
93019,224.15|318.8
93020,590.9|377.2
93021,597.4|470.4
93022,427.2|380.85
93023,413.65|468.75
93024,445.5|589.5
93025,205.35|333.3
93026,242.1|281.4
93027,295.25|368.65
93028,235.25|495.85
93029,248.3|490.25
93030,259.45|287.7
93031,543.4|233.0
93032,563.2|247.15
93033,439.1|312.4
93034,217.7|488.7
93035,283.9|587.6
93036,399.1|565.3
93037,560.1|329.55
93038,359.35|386.75
93039,562.35|504.35
93040,402.2|358.2
93041,403.9|359.5
93042,252.85|509.4
93043,234.85|445.5
93044,399.0|273.3
93045,449.15|449.25
93046,599.35|582.8
93047,350.5|350.2
93048,205.65|472.4
93049,253.85|365.9
93050,461.95|431.4
93051,587.4|519.55
93052,429.25|570.7
93053,226.2|278.9
93054,447.0|303.8
93055,435.15|584.95
93056,362.1|222.95
93057,547.15|459.6
93058,287.95|510.95
93059,546.5|270.35
93060,324.75|366.8
93061,383.6|393.1
93062,425.65|432.85
93063,462.0|535.25
93064,202.85|245.1
93065,359.4|443.2
93066,214.85|300.2
93067,211.95|306.8
93068,471.7|214.55
93069,501.85|449.75
93070,414.95|390.45
93071,526.45|421.9
93072,433.5|260.55
93073,283.3|382.1
93074,269.7|483.8
93075,386.05|291.45
93076,234.25|543.95
93077,526.95|512.4
93078,578.45|500.3
93079,282.95|295.2
93080,201.8|508.4
93081,260.9|268.5
93082,330.0|325.65
93083,534.9|530.65
93084,256.6|292.1
93085,444.2|402.45
93086,354.25|315.4
93087,373.6|370.25
93088,355.2|328.3
93089,570.5|418.65
93090,262.25|206.05
93091,296.8|392.8
93092,456.95|326.9
93093,413.15|459.85
93094,420.35|383.1
93095,285.85|386.6
93096,536.6|445.55
93097,237.5|354.4
93098,407.2|537.9
93099,574.4|526.15
93100,485.65|454.3
93101,258.2|206.55
93102,313.2|327.4
93103,299.45|426.5
93104,588.0|512.7
93105,359.05|555.8
93106,549.45|522.15
93107,238.75|490.8
93108,259.15|420.4
93109,367.9|520.85
93110,527.85|482.8
93111,385.3|455.9
93112,434.6|387.35
93113,354.7|222.65
93114,460.6|376.95
93115,353.0|229.35
93116,316.9|345.05
93117,409.85|379.05
93118,573.45|408.5
93119,243.7|261.7
93120,473.75|244.5
93121,562.1|243.75
93122,388.0|580.05
93123,592.75|549.2
93124,392.4|404.8
93125,531.85|513.8
93126,247.7|305.75
93127,315.5|410.9
93128,235.1|393.45
93129,229.2|224.55
93130,448.05|240.6
93131,261.55|338.3
93132,217.55|499.35
93133,525.65|423.65
93134,254.65|399.2
93135,430.45|371.4
93136,353.8|448.65
93137,460.55|458.15
93138,465.2|391.95
93139,307.3|422.9
93140,270.15|238.4
93141,584.95|311.85
93142,201.85|481.3
93143,563.0|245.5
93144,375.7|576.65
93145,343.75|343.35
93146,574.7|432.7
93147,346.2|430.75
93148,431.15|373.3
93149,362.85|295.4
93150,469.4|424.3
93151,555.95|328.35
93152,390.4|581.45
93153,217.7|344.7
93154,431.5|204.5
93155,273.05|354.85
93156,574.0|315.05
93157,458.9|336.85
93158,385.65|480.85
93159,509.1|451.0
93160,566.15|302.35
93161,470.55|366.5
93162,281.45|241.6
93163,268.85|210.7
93164,594.25|313.75
93165,548.4|462.75
93166,277.45|509.0
93167,415.25|545.45
93168,464.9|330.45
93169,259.85|547.1
93170,401.7|208.0
93171,431.15|228.95
93172,461.4|532.15
93173,469.1|344.95
93174,427.6|204.5
93175,258.9|343.0
93176,412.85|566.55
93177,583.35|299.1
93178,557.95|581.85
93179,425.45|363.8
93180,431.8|217.8
93181,272.45|245.15
93182,596.15|384.85
93183,565.5|480.0
93184,579.2|475.5
93185,234.85|475.65
93186,464.7|387.25
93187,206.35|530.9
93188,358.0|217.65
93189,282.55|242.25
93190,227.5|212.8
93191,426.35|482.55
93192,537.1|271.85
93193,399.6|443.75
93194,597.35|384.0
93195,512.4|497.4
93196,314.95|408.25
93197,283.5|247.3
93198,480.7|355.8
93199,464.6|282.1
93200,526.65|489.65
93201,458.25|435.45
93202,286.45|422.8
93203,396.05|364.15
93204,411.0|207.2
93205,463.7|292.25
93206,229.85|219.8
93207,274.6|584.85
93208,546.5|592.05
93209,567.5|511.3
93210,414.55|494.95
93211,209.95|584.95
93212,221.05|470.45
93213,499.9|457.8
93214,446.25|589.7
93215,461.9|564.65
93216,269.4|551.2
93217,552.5|521.4
93218,594.6|509.75
93219,275.25|562.3
93220,513.65|460.05
93221,341.95|547.9
93222,548.75|596.45
93223,591.65|414.5
93224,449.95|391.4
93225,204.65|587.7
93226,241.0|278.75
93227,537.4|556.25
93228,528.25|579.4
93229,278.4|290.05
93230,402.9|389.1
93231,535.95|574.7
93232,432.4|401.05
93233,550.45|317.25
93234,267.9|290.5
93235,339.0|519.95
93236,579.55|421.9
93237,473.6|485.45
93238,402.35|544.9
93239,300.7|313.1
93240,351.45|283.55
93241,330.8|431.5
93242,207.65|339.5
93243,431.1|536.65
93244,586.35|456.45
93245,261.1|404.9
93246,534.4|343.75
93247,426.25|584.3
93248,455.85|228.65
93249,417.55|564.7
93250,544.95|493.4
93251,315.4|343.55
93252,363.25|517.15
93253,400.15|578.7
93254,367.85|365.6
93255,465.0|541.15
93256,235.15|462.25
93257,464.25|531.45
93258,256.4|347.8
93259,436.8|410.3
93260,445.9|451.65
93261,444.9|331.35
93262,284.9|537.15
93263,550.0|233.7
93264,454.55|580.4
93265,456.25|221.15
93266,221.65|250.95
93267,226.5|377.55
93268,596.95|466.55
93269,385.05|399.9
93270,540.6|456.55
93271,275.0|348.1
93272,351.5|457.0
93273,282.45|439.3
93274,264.45|464.8
93275,259.8|578.05
93276,557.65|559.5
93277,368.35|270.15
93278,353.75|294.05
93279,415.5|528.35
93280,575.6|314.1
93281,467.2|225.15
93282,237.55|340.95
93283,278.15|399.9
93284,591.05|467.95
93285,391.35|483.75
93286,579.85|457.15
93287,252.65|525.0
93288,597.55|211.35
93289,379.2|289.85
93290,471.4|213.35
93291,344.95|450.1
93292,236.35|485.25
93293,228.6|291.1
93294,254.55|315.4
93295,367.8|596.3
93296,593.2|458.5
93297,337.65|402.35
93298,252.7|517.1
93299,391.3|252.85
93300,399.55|371.2
93301,404.2|435.3
93302,288.25|430.25
93303,350.4|235.65
93304,444.05|464.6
93305,242.1|479.3
93306,594.3|526.3
93307,426.95|447.0
93308,260.25|560.25
93309,339.95|415.7
93310,407.9|333.45
93311,318.6|369.9
93312,589.25|558.55
93313,268.45|451.7
93314,575.25|467.65
93315,525.55|352.25
93316,378.4|401.05
93317,264.2|301.8
93318,218.7|571.85
93319,425.25|469.75
93320,562.85|594.35
93321,506.25|441.7
93322,509.9|478.75
93323,231.4|405.35
93324,406.55|416.2
93325,403.7|560.7
93326,344.35|566.55
93327,572.5|570.0
93328,555.15|562.9
93329,259.1|528.05
93330,202.9|340.45
93331,373.65|227.75
93332,464.55|444.0
93333,395.35|331.05
93334,570.15|270.75
93335,261.4|345.65
93336,399.75|557.9
93337,446.75|247.2
93338,417.75|272.4
93339,366.2|274.85
93340,224.75|238.55
93341,591.85|207.3
93342,394.4|560.65
93343,291.35|426.25
93344,202.5|451.95
93345,256.3|585.8
93346,465.4|288.8
93347,587.5|442.25
93348,591.0|215.9
93349,477.45|255.1
93350,433.6|379.6
93351,258.3|301.0
93352,258.75|440.55
93353,405.25|379.4
93354,554.4|373.05
93355,403.55|368.55
93356,279.35|240.95
93357,272.0|515.65
93358,499.3|470.55
93359,356.6|563.4
93360,279.1|400.75
93361,235.2|207.25
93362,414.75|203.55
93363,360.5|274.7
93364,217.75|412.75
93365,580.5|593.25
93366,292.15|401.45
93367,524.65|590.45
93368,555.0|533.65
93369,372.45|240.35
93370,581.65|420.7
93371,569.65|324.65
93372,419.1|404.3
93373,411.4|360.0
93374,256.75|479.3
93375,225.35|491.6
93376,216.6|438.45
93377,471.1|545.5
93378,225.5|324.25
93379,537.75|274.85
93380,533.5|498.85
93381,476.6|215.2
93382,306.15|401.55
93383,584.45|503.3
93384,280.9|497.7
93385,420.45|475.95
93386,353.85|555.75
93387,222.65|480.2
93388,238.3|385.2
93389,471.25|564.35
93390,288.15|453.2
93391,397.5|565.15
93392,221.3|361.3
93393,266.3|427.05
93394,407.45|260.35
93395,282.75|574.7
93396,452.65|495.2
93397,250.85|462.05
93398,203.9|539.05
93399,335.35|436.65
93400,332.4|332.75
93401,463.75|479.0
93402,244.5|595.8
93403,315.05|412.15
93404,208.55|477.55
93405,481.0|356.35
93406,453.45|590.6
93407,451.5|326.85
93408,293.15|338.95
93409,203.75|238.55
93410,358.8|350.65
93411,592.55|423.15
93412,341.25|431.8
93413,493.15|512.15
93414,401.45|524.6
93415,584.6|324.35
93416,580.6|382.05
93417,211.85|205.75
93418,466.8|463.1
93419,206.4|509.45
93420,365.95|328.3
93421,234.65|376.3
93422,449.5|450.75
93423,229.25|471.9
93424,590.65|350.6
93425,217.0|226.75
93426,447.7|551.7
93427,216.35|303.0
93428,511.55|455.2
93429,543.45|528.9
93430,465.3|267.55
93431,429.25|595.15
93432,517.45|477.3
93433,277.5|538.55
93434,430.95|525.5
93435,582.85|205.55
93436,336.15|568.0
93437,285.55|246.65
93438,273.45|283.25
93439,539.15|539.6
93440,370.15|564.5
93441,342.85|405.95
93442,271.1|365.6
93443,573.85|430.8
93444,408.15|205.8
93445,469.8|318.2
93446,352.85|503.95
93447,431.1|237.9
93448,254.5|273.45
93449,265.55|415.2
93450,513.4|462.3
93451,596.45|571.4
93452,400.65|552.9
93453,462.6|509.65
93454,214.2|500.45
93455,569.1|296.1
93456,557.75|272.55
93457,395.45|282.3
93458,282.45|329.2
93459,375.4|496.0
93460,356.75|575.3
93461,382.2|263.05
93462,547.45|523.55
93463,372.9|283.5
93464,571.65|276.75
93465,429.55|576.05
93466,502.35|522.55
93467,447.0|533.75
93468,423.35|205.05
93469,545.35|246.2
93470,204.1|594.45
93471,484.7|275.95
93472,354.8|443.15
93473,284.95|396.45
93474,572.75|326.9
93475,415.8|504.0
93476,203.4|479.15
93477,384.6|295.3
93478,418.1|360.85
93479,261.05|558.6
93480,408.05|383.95
93481,214.15|253.5
93482,428.1|588.1
93483,365.85|444.1
93484,541.6|289.25
93485,436.05|561.45
93486,362.5|382.85
93487,394.95|508.2
93488,239.1|343.85
93489,398.9|517.5
93490,549.65|317.95
93491,397.25|334.05
93492,212.4|451.8
93493,569.65|574.6
93494,382.05|472.15
93495,315.8|349.05
93496,242.65|365.4
93497,538.95|295.55
93498,574.5|318.6
93499,235.0|354.1
93500,356.25|441.2
93501,283.0|418.8
93502,454.65|461.3
93503,224.2|304.05
93504,534.95|333.1
93505,377.9|578.75
93506,405.2|583.85
93507,259.6|265.15
93508,207.35|454.85
93509,481.8|286.75
93510,242.65|353.65
93511,288.9|428.7
93512,426.95|318.85
93513,398.75|219.25
93514,467.1|262.95
93515,211.05|474.85
93516,431.25|345.35
93517,212.4|388.25
93518,483.25|310.55
93519,477.2|348.25
93520,573.35|335.75
93521,265.1|343.1
93522,395.35|490.85
93523,221.65|312.1
93524,401.5|378.55
93525,479.85|516.85
93526,456.35|590.2
93527,443.5|224.85
93528,593.15|309.5
93529,429.2|356.35
93530,359.35|439.65
93531,402.65|596.95
93532,239.85|449.6
93533,596.8|431.0
93534,366.75|239.45
93535,225.05|408.35
93536,412.05|554.7
93537,243.55|568.95
93538,279.5|477.5
93539,352.45|407.45
93540,575.8|267.85
93541,231.4|209.3
93542,450.2|220.15
93543,231.55|401.8
93544,459.35|419.6
93545,570.25|473.6
93546,233.3|423.8
93547,242.8|373.15
93548,273.25|205.7
93549,584.3|363.6
93550,542.95|468.25
93551,224.85|497.4
93552,351.85|234.1
93553,402.1|594.6
93554,396.05|265.1
93555,397.05|205.85
93556,500.1|245.4
93557,215.45|345.55
93558,231.05|337.65
93559,500.1|247.8
93560,392.15|258.3
93561,383.1|558.9
93562,315.35|348.2
93563,452.2|359.15
93564,336.2|582.3
93565,569.45|484.8
93566,391.45|225.6
93567,385.85|572.65
93568,444.95|463.9
93569,594.7|283.45
93570,532.0|548.4
93571,475.55|477.15
93572,408.4|244.15
93573,335.55|235.45
93574,520.0|460.85
93575,588.0|581.25
93576,424.0|569.9
93577,233.1|455.25
93578,370.9|240.05
93579,435.85|453.95
93580,264.65|520.2
93581,263.05|352.85
93582,248.05|379.7
93583,465.9|289.75
93584,430.5|480.45
93585,461.2|542.25
93586,551.2|576.25
93587,595.1|452.85
93588,344.6|247.3
93589,588.45|276.05
93590,345.1|335.15
93591,212.3|305.45
93592,575.1|300.55
93593,530.35|576.6
93594,506.9|445.45
93595,287.05|535.0
93596,382.0|224.55
93597,374.05|594.5
93598,386.6|389.6
93599,595.9|596.05
93600,464.8|230.6
93601,211.45|313.9
93602,367.85|321.75
93603,335.5|323.0
93604,541.2|449.6
93605,368.3|483.2
93606,359.7|455.2
93607,426.45|336.05
93608,419.3|594.0
93609,591.95|365.7
93610,511.5|534.0
93611,397.3|502.15
93612,435.65|341.35
93613,580.6|379.65
93614,463.75|571.15
93615,205.6|525.4
93616,419.3|326.1
93617,552.4|211.2
93618,516.9|541.1
93619,210.85|399.9
93620,219.8|493.55
93621,406.6|395.4
93622,246.8|213.65
93623,404.3|221.45
93624,581.2|335.25
93625,536.35|513.45
93626,239.05|309.95
93627,427.25|484.3
93628,467.85|469.55
93629,355.9|483.45
93630,575.9|269.15
93631,425.75|450.8
93632,385.6|324.7
93633,378.8|288.6
93634,346.35|565.75
93635,490.85|355.85
93636,447.9|573.95
93637,420.75|376.4
93638,249.4|502.9
93639,523.25|510.65
93640,509.6|489.55
93641,395.7|512.5
93642,426.0|559.35
93643,531.3|344.05
93644,285.25|581.6
93645,576.05|441.3
93646,358.7|502.95
93647,431.05|292.6
93648,354.35|446.0
93649,215.6|500.65
93650,205.4|575.55
93651,373.95|565.75
93652,571.1|273.7
93653,565.0|583.05
93654,482.15|337.45
93655,213.2|439.2
93656,218.7|406.05
93657,446.7|550.2
93658,234.25|534.9
93659,279.9|320.05
93660,445.3|296.05
93661,549.05|542.95
93662,596.05|596.55
93663,241.7|576.6
93664,401.4|369.55
93665,471.55|353.65
93666,244.55|578.6
93667,376.55|219.95
93668,531.75|538.3
93669,572.35|471.5
93670,396.35|288.6
93671,427.4|240.15
93672,333.25|421.0
93673,564.85|268.0
93674,403.45|552.6
93675,250.65|572.05
93676,407.3|441.8
93677,359.2|432.15
93678,452.6|473.9
93679,525.1|438.75
93680,285.05|446.65
93681,359.55|383.2
93682,393.25|326.7
93683,291.25|515.3
93684,566.45|494.3
93685,360.65|334.7
93686,396.15|495.75
93687,253.45|432.9
93688,244.75|305.5
93689,216.5|310.65
93690,355.15|291.6
93691,586.4|422.1
93692,459.15|353.65
93693,548.2|590.9
93694,562.1|563.35
93695,242.95|434.4
93696,293.55|393.6
93697,331.1|419.1
93698,475.4|340.95
93699,478.75|331.5
93700,340.55|522.95
93701,396.35|579.25
93702,343.25|416.45
93703,515.55|533.2
93704,294.5|456.95
93705,322.75|405.75
93706,217.05|398.25
93707,258.7|426.4
93708,449.0|304.3
93709,467.0|291.5
93710,375.35|565.5
93711,397.4|222.35
93712,365.1|497.6
93713,279.5|234.0
93714,571.6|302.3
93715,360.3|556.7
93716,235.05|403.25
93717,542.7|521.8
93718,235.7|260.1
93719,229.1|211.75
93720,535.75|283.5
93721,571.45|392.7
93722,240.85|333.95
93723,352.65|333.8
93724,325.05|576.25
93725,580.45|206.2
93726,539.65|284.45
93727,257.7|281.4
93728,279.05|542.7
93729,350.0|491.2
93730,472.1|302.55
93731,337.3|406.9
93732,566.6|475.25
93733,595.1|476.5
93734,389.55|262.8
93735,233.4|574.3
93736,549.45|372.75
93737,430.5|572.7
93738,574.25|512.85
93739,459.55|534.0
93740,252.75|551.75
93741,275.75|247.95
93742,369.05|206.3
93743,463.65|566.35
93744,532.1|348.2
93745,590.05|211.95
93746,463.15|292.6
93747,472.85|533.75
93748,353.0|579.9
93749,394.9|579.4
93750,590.65|592.35
93751,406.4|268.7
93752,264.55|375.45
93753,473.95|297.2
93754,271.95|364.65
93755,337.3|386.2
93756,304.95|347.65
93757,302.55|425.55
93758,596.5|594.6
93759,415.7|529.9
93760,246.65|532.5
93761,422.45|482.85
93762,545.3|577.6
93763,213.75|373.25
93764,277.45|595.4
93765,356.15|283.05
93766,202.6|577.3
93767,230.3|473.35
93768,553.1|312.2
93769,589.75|562.95
93770,468.6|476.5
93771,590.7|384.8
93772,458.4|586.8
93773,572.8|270.0
93774,366.6|477.95
93775,255.5|316.8
93776,510.15|476.4
93777,277.75|537.7
93778,518.6|530.8
93779,339.7|407.55
93780,226.5|270.3
93781,585.75|595.35
93782,481.35|322.85
93783,416.3|359.3
93784,210.75|573.9
93785,563.6|313.05
93786,371.65|594.4
93787,526.9|423.25
93788,261.05|438.1
93789,589.05|563.9
93790,349.9|281.6
93791,592.55|362.1
93792,519.65|444.7
93793,403.7|212.5
93794,479.4|305.25
93795,203.8|233.65
93796,275.6|592.2
93797,463.15|487.75
93798,549.4|382.65
93799,422.5|335.75
93800,237.5|374.45
93801,249.65|292.55
93802,552.9|378.0
93803,216.2|279.9
93804,304.7|423.2
93805,553.55|321.8
93806,279.7|547.6
93807,292.5|455.8
93808,253.5|217.05
93809,223.35|296.35
93810,587.35|417.4
93811,562.75|369.0
93812,241.75|450.75
93813,416.25|413.2
93814,353.55|360.55
93815,252.75|513.7
93816,309.3|383.8
93817,427.55|201.55
93818,479.8|319.35
93819,591.75|209.8
93820,342.2|211.85
93821,256.3|401.2
93822,574.25|567.55
93823,565.05|258.25
93824,428.7|294.85
93825,240.7|272.0
93826,300.0|319.15
93827,508.0|444.25
93828,547.8|595.95
93829,265.4|277.0
93830,292.85|564.9
93831,317.1|362.3
93832,240.45|303.2
93833,586.95|313.15
93834,463.7|578.85
93835,220.25|510.15
93836,597.2|410.2
93837,253.55|471.0
93838,594.0|584.05
93839,448.6|494.2
93840,286.0|535.95
93841,445.45|210.35
93842,351.5|551.4
93843,453.5|392.95
93844,535.95|354.35
93845,570.35|415.45
93846,580.35|468.15
93847,249.45|256.45
