Id,Predicted
121442,511.59546875|452.756875
121443,467.655|425.0603571428572
121444,365.36|251.855
121445,430.37090909090904|534.3332386363635
121446,583.23|238.53
121447,563.8598329959514|423.15429586067296
121448,281.07222222222225|488.33638888888885
121449,526.4551724137932|298.97523314253806
121450,416.475|533.2296428571428
121451,476.065|466.935
121452,463.4179840686274|378.42639880952385
121453,282.85|437.19
121454,353.20480769230767|445.7513461538461
121455,322.8955555555556|364.9281481481481
121456,542.415|526.725
121457,225.95|323.379375
121458,459.02|572.4
121459,287.22|357.845
121460,593.01|375.1305555555556
121461,241.71|534.895
121462,541.9796102659454|238.2294307608101
121463,439.47155555555554|578.1699444444445
121464,280.5489088095839|235.5409633125226
121465,418.770753968254|595.7997619047619
121466,588.9950333740333|214.06447861105755
121467,292.77|468.12
121468,595.58|389.33
121469,360.951|327.495
121470,272.2697058823529|477.595
121471,488.3897619047619|229.04911330049262
121472,342.78933333333333|527.918294117647
121473,339.575621234699|323.7416341140051
121474,435.73|296.8757142857143
121475,524.4032525337443|433.17077682366204
121476,471.67364285714285|260.615
121477,530.395|537.7038157894738
121478,449.3025|563.569756097561
121479,210.755|592.0004545454545
121480,397.2098973256593|209.0587456313709
121481,249.335|472.025
121482,529.0317222222222|337.82455555555555
121483,582.7869121212121|222.37149480519483
121484,233.27|410.45
121485,279.54971428571434|498.766
121486,534.79|368.24
121487,558.66|563.66
121488,597.565|422.625
121489,352.955|586.07
121490,551.1193333333332|458.0046666666667
121491,488.475|488.93
121492,537.7329166666667|427.65055
121493,216.279375|494.52
121494,570.11|407.955
121495,223.28869963369965|379.64899572649574
121496,350.03|405.85
121497,207.08|337.1075
121498,557.835|263.775
121499,272.655|563.205
121500,517.015|481.225
121501,252.95520833333333|572.915
121502,225.675|509.46
121503,453.7039365079366|432.59026190476186
121504,343.5175|214.26320387945387
121505,283.8892307692308|575.1453846153846
121506,519.8961111111112|448.3643079501916
121507,448.3075|437.7428125
121508,574.86|412.52
121509,354.885|550.33
121510,240.915|476.665
121511,577.935|451.485
121512,240.46|458.12
121513,440.79|265.935
121514,244.425|495.12
121515,595.5802777777777|266.775
121516,280.9219392446634|242.04009356185003
121517,576.345|524.225
121518,458.395|552.04
121519,210.415|294.475
121520,359.42116666666664|322.765
121521,594.6447877758914|333.30988964346346
121522,459.925|329.0691176470588
121523,402.8663888888889|254.89
121524,210.655|461.295
121525,401.175|331.95
121526,552.83|255.96
121527,596.175|379.395
121528,420.9076904761905|202.74491025641026
121529,595.0195757575758|336.6152727272727
121530,260.305|275.76
121531,570.545|468.325
121532,411.1696666666666|543.2875882352942
121533,506.595|476.72678260869566
121534,255.11045454545453|277.47090909090906
121535,587.0|364.39
121536,542.5194444444445|504.095
121537,277.23|544.57
121538,418.3575|401.469
121539,573.535|564.64
121540,257.605|546.0751923076923
121541,406.9446666666667|456.85
121542,406.88|511.52
121543,560.385|579.21
121544,220.895|314.025
121545,292.17|382.94
121546,298.20181818181817|337.14686363636366
121547,318.08|369.94087597125093
121548,471.5947916666667|543.62668767507
121549,575.015|455.21
121550,437.56946514837824|357.195496031746
121551,404.33|338.945
121552,464.61|428.43
121553,357.63|539.8
121554,555.94|254.28
121555,431.0098076923077|225.10961538461538
121556,412.65|557.345
121557,326.165|566.5102777777778
121558,375.98784343434346|222.57582575757579
121559,410.005|341.31511111111115
121560,575.4025|426.805
121561,299.75|557.3801282051282
121562,433.87|492.905
121563,357.9333446223317|204.9942400684804
121564,377.9553846153846|363.7
121565,217.72|371.345
121566,361.51961538461535|444.28555555555556
121567,581.565|250.2105
121568,269.71|255.74
121569,564.335|475.985
121570,595.6853846153846|272.05025
121571,478.35|335.105
121572,546.915|593.795
121573,416.585|579.375
121574,331.12|242.49875
121575,208.795625|458.33583333333337
121576,223.73395833333333|338.6635416666667
121577,253.41|566.905
121578,259.635|398.95
121579,353.94812054007826|496.0604690860215
121580,583.05|422.715
121581,472.1855|452.9378390804598
121582,268.015|481.56583333333333
121583,327.9125564102564|425.19762820512824
121584,344.034375|377.0
121585,472.14|284.885
121586,589.1903125|549.125
121587,533.9448275862069|428.4076551724138
121588,367.8848453017571|493.29831582633057
121589,442.565|530.54
121590,420.88|384.795
121591,546.49|587.18
121592,585.97|566.1
121593,207.8855|385.595
121594,413.035|271.535
121595,468.3|307.895
121596,239.78|448.815
121597,386.79|473.60166666666663
121598,283.9052272727273|541.0495454545454
121599,435.245|566.945
121600,551.205|330.89
121601,523.8|484.525
121602,560.87|470.395
121603,463.33|414.5052435064935
121604,568.5441458333332|209.9121041666667
121605,482.3672380952381|273.755
121606,268.16804538802705|231.74585427807486
121607,250.85|211.32055555555556
121608,238.455|505.93
121609,447.35|245.08333333333331
121610,457.4|269.17
121611,374.927|291.0925
121612,414.33125|268.19458333333336
121613,553.423717948718|228.39423076923075
121614,425.0395454545455|493.54
121615,218.545|358.28
121616,450.3|266.855
121617,341.3190625|350.445
121618,463.8353333333333|269.0303333333334
121619,431.00484375|572.97984375
121620,433.01|476.97
121621,526.8503571428572|495.84364285714287
121622,425.145|319.235
121623,413.4705|382.9755
121624,437.1638888888889|233.8801724137931
121625,391.91282608695656|207.5639244306418
121626,442.36|447.11
121627,280.52|474.625
121628,382.935|596.515
121629,321.21025|377.1220833333333
121630,340.6550487012987|243.75515584415584
121631,590.275|546.065
121632,560.4829929777273|207.05914899276493
121633,569.69|544.11
121634,210.75|570.145
121635,289.4604166666666|493.40520833333335
121636,575.1747826086956|523.23
121637,503.385|479.435
121638,483.43|371.77625
121639,580.695|394.25
121640,297.17|429.135
121641,525.2645140374332|349.1370526695527
121642,425.975|489.88
121643,560.64|468.86
121644,483.6392857142857|245.19247627372627
121645,343.965|334.13416666666666
121646,338.255|403.08075
121647,344.505|326.77884615384613
121648,336.02|239.735
121649,344.56444444444446|527.6794444444445
121650,281.71|485.1025
121651,359.825|387.0
121652,214.22|392.06
121653,275.83375|486.84
121654,525.3707936507936|347.5028408029879
121655,466.14236111111114|429.4535
121656,336.243154705695|213.30699932509236
121657,415.18|272.075
121658,349.31|275.8147921934696
121659,428.1253571428572|245.14535714285716
121660,417.1540625|317.3965625
121661,382.045|469.1751785714286
121662,460.645|459.095
121663,368.3776388888889|270.45
121664,391.18|329.375
121665,570.54|299.725
121666,352.275|523.915
121667,250.325|314.145
121668,430.205|595.605
121669,595.51|521.835
121670,241.78917016806722|356.7818382352941
121671,220.16|498.78
121672,535.5222447756413|594.0671787958032
121673,562.605|370.15
121674,589.165|458.995
121675,221.285|527.02
121676,567.4216666666667|572.9916666666668
121677,298.1783676070307|323.98636331723833
121678,474.56029841897237|351.73213015245625
121679,574.09|538.405
121680,363.4325804789752|236.89610971874131
121681,236.735|342.31973684210527
121682,273.445|457.72
121683,564.935|314.485
121684,403.71|458.645
121685,237.31|533.405
121686,239.955|594.415
121687,220.995|503.975
121688,594.845|427.935
121689,409.675|559.98625
121690,495.9548214285714|491.6047916666667
121691,275.22611111111115|342.275
121692,386.25757309941514|207.52983187134504
121693,456.225|274.985
121694,461.6596153846154|490.57027777777773
121695,398.725|572.69
121696,464.70476724137933|445.8586982758621
121697,209.67|397.56
121698,477.695|308.85
121699,245.335|581.015
121700,592.8903846153846|388.87538461538463
121701,285.835|372.625
121702,451.895|224.77
121703,366.4547490842491|208.06333333333333
121704,204.835|468.005
121705,461.4675833333333|218.8325
121706,203.195|510.415
121707,277.97|541.245
121708,472.3025|349.5164285714286
121709,242.11|554.39
121710,534.9131212121213|583.3641198801199
121711,351.10782562695925|453.58759639498436
121712,416.92|508.87125
121713,289.61|402.63
121714,532.705|304.015306122449
121715,520.1066666666667|510.885
121716,459.495|466.19
121717,386.0045652173913|596.255
121718,522.9305441176471|507.80911764705877
121719,404.215|553.8675
121720,312.0|324.94
121721,464.89364983974355|373.04677191332223
121722,250.64|484.095
121723,284.575|368.015
121724,333.53838386975343|221.94444603497448
121725,375.585|364.475
121726,592.3457773109244|306.1586974789916
121727,294.47427948113204|588.4454166666666
121728,206.545|504.735
121729,288.235|418.625
121730,409.8219093104962|208.14137626262627
121731,454.15369374136463|590.4025498280272
121732,595.0693479262673|335.16475806451615
121733,594.85125|270.91125
121734,235.5834166666667|226.955
121735,369.24|372.3
121736,447.09013888888893|536.655
121737,234.795|409.24
121738,205.25|487.31166666666667
121739,278.465|544.35
121740,275.27|394.465
121741,520.215|486.2
121742,287.6845|276.22910938858297
121743,415.695|265.7102380952381
121744,581.2747826086957|585.2404347826086
121745,255.11|566.955
121746,395.1308333333333|248.48611111111111
121747,534.43|319.0641666666666
121748,262.63|588.575
121749,582.5980238095237|544.265
121750,523.0539701020348|433.4300552747362
121751,580.1115387426901|337.53003874269007
121752,304.6694117647059|353.505
121753,231.91|277.935
121754,360.58|436.345
121755,589.675|591.16
121756,378.025|556.1
121757,542.38|247.0625
121758,384.015|554.41
121759,274.3903125|562.8503125
121760,381.745|303.345
121761,265.44|480.114375
121762,548.82|306.56071428571425
121763,245.615|358.42
121764,262.2127777777778|343.5105555555555
121765,362.5695|434.96475
121766,236.5412302997445|225.95355816993467
121767,398.765|279.025
121768,522.118419706433|355.32164721728316
121769,590.0142307692307|297.65
121770,262.1919286510591|210.32090579710143
121771,348.43629824561407|218.91851315789475
121772,412.93|416.315
121773,571.245|235.515
121774,356.9214859307359|209.13177300824174
121775,570.5225|415.115
121776,266.615|562.8403846153847
121777,381.88|567.46
121778,378.7841666666667|404.995
121779,476.9041698412699|344.3931825396825
121780,349.415|281.0494444444444
121781,525.49125|543.6225
121782,553.825|349.035
121783,571.705|539.94
121784,476.575|489.62125
121785,571.805|235.27
121786,275.605|378.1652380952381
121787,471.67063932806326|353.9047041062802
121788,392.39096296296293|513.7648148148148
121789,240.045|562.095
121790,400.835|349.22923076923075
121791,208.194|340.094
121792,537.6198888888889|587.3219444444445
121793,305.47|406.2113596491228
121794,577.3|403.96
121795,459.23|452.3358333333333
121796,402.0013736263736|543.0968796992481
121797,409.815|371.89
121798,288.37|335.375
121799,459.145|455.695
121800,375.435|304.99
121801,258.365|562.695
121802,357.895|386.355
121803,465.3|256.635
121804,410.1647368421053|574.0852777777777
121805,547.9424562431964|224.38830081833373
121806,261.1|573.38
121807,291.55177536231884|596.3282244620113
121808,384.375|286.885
121809,230.58|458.865
121810,528.0288205128205|423.98610256410257
121811,358.00560363247865|236.32128205128205
121812,575.7596875|589.315
121813,333.4545856227106|227.80300595238094
121814,412.125|547.355
121815,272.46|570.615
121816,570.3954244482172|353.6325
121817,407.27445454545455|211.40453535353535
121818,345.195|430.46833333333336
121819,280.09|545.76
121820,530.134370220423|419.8204037336932
121821,226.005|484.895
121822,278.9354545454546|589.9466666666667
121823,420.639|240.045
121824,303.01512121212113|421.5493333333333
121825,307.77285714285716|395.5725
121826,275.4762607604017|250.0260930774749
121827,286.4984392156863|452.40464285714285
121828,354.385|594.375
121829,277.015|372.88
121830,282.3448397435898|335.95076923076925
121831,551.455|366.2
121832,339.065|255.81875
121833,558.3370535180505|208.6408558108558
121834,393.17857142857144|502.67089285714286
121835,390.81|291.62
121836,583.32|222.43
121837,489.55|463.14952380952377
121838,572.45|277.39
121839,340.4381353383459|320.3399060150376
121840,426.8552380952381|203.685
121841,340.301|343.695375
121842,458.1|421.03535714285715
121843,335.355|536.2655698005698
121844,548.165|583.37
121845,422.095|349.875
121846,354.14|566.55
121847,262.04581415174766|216.62143364592214
121848,580.225|396.35
121849,410.325|273.37
121850,269.735|433.875
121851,272.8|369.885
121852,490.425|513.6945767195767
121853,557.8146428571429|494.38053571428566
121854,315.765|414.73567401960787
121855,530.265|318.1545
121856,350.62|381.21
121857,232.655|590.88
121858,469.725|527.57
121859,282.43333333333334|388.6783333333334
121860,273.36|357.94
121861,278.495|444.78
121862,246.09964285714287|375.505
121863,371.7296666666667|564.825
121864,269.1705694444444|221.53893055555557
121865,341.2653846153846|387.155
121866,462.7355750915751|429.6159645909646
121867,572.8419196428572|327.5103125
121868,550.97|308.79
121869,471.3868214285714|259.78310714285715
121870,238.105|595.415
121871,219.88|252.995
121872,295.67083333333335|351.235
121873,213.3434375|411.25
121874,242.78|503.26
121875,329.5106451612903|234.0482258064516
121876,214.63|266.51
121877,555.05|530.0
121878,339.5792|336.9180833333333
121879,555.115|554.515
121880,547.6533333333334|487.6983333333333
121881,461.8754629629629|551.4695846560846
121882,272.3575|345.085
121883,341.3392857142857|429.53
121884,539.23|455.52440972222223
121885,579.21575|421.46
121886,566.7754166666667|267.46
121887,205.695|352.29
121888,434.505|544.375
121889,593.165|428.82
121890,443.87125|311.515
121891,363.3981565656566|235.01280808080807
121892,481.239|460.43192307692306
121893,534.375|514.57
121894,266.9408531746032|225.901
121895,490.61|462.81
121896,386.44633333333337|278.9165
121897,426.87264814814813|455.2938657407407
121898,363.184375|308.745
121899,368.445|524.61
121900,359.620119047619|464.2152380952381
121901,589.84|593.395
121902,273.245|395.325
121903,347.05|548.135
121904,473.9849725274725|454.43038461538464
121905,388.68|290.80954545454546
121906,401.8632543095042|205.108129031629
121907,261.86555555555555|344.2
121908,587.3341666666666|503.7883333333333
121909,365.515|396.925
121910,594.485|373.12
121911,437.795|428.495
121912,578.3430882352941|208.1254044117647
121913,534.705|524.29
121914,390.4703739002933|316.1153739002932
121915,464.435|528.5092105263158
121916,566.7198550724637|428.03492753623186
121917,431.09498538011695|475.43140350877195
121918,282.915|241.415
121919,452.03|267.97
121920,434.75|293.075
121921,231.005|473.63
121922,468.42886363636364|218.13204906204905
121923,584.1752380952381|428.44972222222225
121924,265.39431670940337|228.35207707928083
121925,513.9|439.710625
121926,559.305|268.0816666666667
121927,286.0255276609007|494.1169611069155
121928,526.4462419052256|347.1994407900533
121929,292.35|427.68
121930,471.4946527777778|465.48222222222216
121931,349.61583333333334|532.5061607142857
121932,447.505|485.7746153846154
121933,248.045|506.48
121934,217.6|477.535
